44,48,51,66,63,53,35,55
44,50,51,60,73,54,45,56
39,48,53,58,75,54,45,55
39,48,52,55,78,49,44,55
40,47,51,57,77,48,45,55
39,50,53,56,75,46,46,47
38,52,56,52,63,45,38,44
44,51,52,50,61,40,39,43
42,52,51,52,52,40,38,45
43,52,48,57,59,47,36,44
48,53,48,64,67,49,37,44
48,49,39,68,75,51,38,43
52,52,38,70,73,53,35,43
53,56,43,68,76,56,39,40
51,56,45,62,73,48,42,41
49,59,45,58,69,47,41,40
51,59,47,60,70,43,41,41
44,57,46,60,73,43,42,44
45,54,42,62,72,47,41,53
48,52,40,60,72,50,39,51
43,52,44,60,80,52,42,54
41,53,44,60,80,55,43,59
42,59,44,57,80,55,45,60
45,68,47,58,80,72,43,55
42,79,48,58,78,78,44,56
46,93,41,60,71,80,42,58
50,97,56,54,76,77,45,53
51,98,59,57,74,85,42,52
49,96,58,55,71,86,50,56
55,93,60,71,80,85,49,53
57,77,64,70,75,86,47,51
58,70,53,71,66,85,43,51
57,68,48,72,88,77,48,48
56,64,50,69,93,57,41,40
50,59,48,52,86,47,43,40
46,58,46,47,89,38,45,36
39,70,41,46,97,40,52,33
38,71,43,46,80,38,50,36
43,73,42,55,85,38,54,36
48,82,44,61,92,40,53,46
52,85,39,66,91,41,52,51
70,77,45,82,79,45,46,52
92,70,44,83,93,54,45,50
97,68,45,101,87,72,44,52
95,64,45,100,78,76,42,55
94,61,51,104,81,88,41,54
81,58,52,90,90,102,42,55
56,57,54,88,88,102,44,60
66,57,54,61,86,90,44,63
83,49,51,60,90,94,44,55
85,45,48,49,91,83,45,53
89,46,45,49,84,66,42,55
88,49,42,49,65,59,42,50
73,45,42,49,67,59,40,44
53,46,43,55,67,51,40,43
48,48,41,56,71,55,40,43
41,48,39,57,70,55,44,37
39,55,44,63,75,60,41,40
40,60,44,64,79,63,43,43
39,60,47,62,86,59,49,41
39,62,48,60,78,57,48,42
40,66,51,59,82,52,51,46
41,61,51,55,83,49,52,46
42,59,50,55,80,63,53,51
42,59,46,52,71,94,50,56
43,63,46,51,76,105,51,58
41,60,47,54,74,121,49,58
40,60,44,54,76,121,48,63
40,59,47,62,79,116,45,56
41,56,49,63,81,94,45,56
38,48,50,65,79,82,48,58
43,51,51,60,84,58,46,58
44,56,55,80,80,57,48,52
47,57,53,75,73,51,48,52
57,64,57,76,69,49,48,50
60,67,62,80,71,48,44,44
58,71,57,90,63,54,44,45
61,64,55,70,63,52,45,45
61,66,51,70,64,57,42,54
52,61,48,79,63,58,43,56
56,61,46,74,59,69,51,58
57,61,58,66,59,62,51,56
58,63,57,69,59,62,53,58
71,57,59,71,60,61,56,52
74,55,59,57,64,61,55,48
69,50,59,71,66,56,48,44
67,45,52,69,66,58,47,47
65,45,56,74,64,58,43,45
46,48,54,77,58,63,41,43
43,53,53,76,59,72,43,48
45,52,53,63,55,77,43,51
44,46,50,65,61,78,46,49
44,47,45,61,68,82,44,49
43,48,51,62,75,99,48,53
44,53,51,67,75,99,48,52
46,60,50,70,78,95,50,53
48,70,55,75,73,100,54,57
45,71,54,70,67,101,55,58
48,73,48,67,67,84,53,56
44,68,46,64,69,80,51,59
42,66,44,65,65,77,48,59
39,57,36,54,71,75,39,57
40,55,39,58,74,70,41,56
38,50,41,58,75,69,39,57
40,47,41,60,71,65,38,54
41,44,40,56,74,64,37,54
44,41,42,59,73,56,38,55
43,42,42,56,72,61,38,58
49,41,41,54,72,49,36,57
50,50,41,50,70,50,39,53
48,59,41,46,66,51,41,50
44,61,40,49,64,56,39,49
42,63,38,49,65,52,48,43
39,63,37,47,60,54,50,41
36,57,39,48,64,56,48,40
35,49,42,51,67,56,49,49
37,49,41,44,65,51,55,44
39,41,41,48,69,49,47,46
33,43,43,49,72,48,44,46
35,44,41,46,68,42,43,50
39,50,44,45,69,34,42,44
42,50,44,51,70,39,43,46
42,53,44,53,64,42,41,46
45,53,44,54,60,48,42,46
45,54,46,57,71,53,44,45
44,58,43,67,68,61,54,45
44,61,43,67,80,60,50,45
45,59,44,69,89,58,51,46
47,59,45,66,86,62,52,53
48,58,45,66,86,67,51,54
46,45,43,53,86,68,41,51
46,72,49,53,77,72,40,62
59,98,51,49,72,79,40,62
58,103,54,55,79,76,43,56
64,122,66,83,70,77,55,66
103,193,151,233,92,91,58,87
115,197,162,260,124,96,64,111
109,187,163,276,186,127,63,115
111,185,163,303,187,128,61,115
125,176,160,305,196,130,54,112
102,97,88,218,189,120,53,101
90,69,63,188,173,120,49,65
98,68,65,167,117,78,53,58
105,65,70,146,166,94,55,55
93,56,65,139,176,91,54,55
104,82,63,150,185,98,59,53
103,92,68,152,184,92,59,52
104,162,76,215,177,103,56,56
114,169,80,241,149,112,59,61
134,183,81,240,133,123,60,67
133,294,89,231,135,129,58,66
162,660,105,237,256,251,100,85
250,765,126,201,304,297,118,86
281,905,597,160,314,309,164,95
277,918,739,197,327,415,165,98
277,920,818,201,327,582,166,97
265,744,909,237,364,656,230,97
295,879,990,362,404,803,307,132
334,910,874,377,416,872,294,152
338,919,776,366,415,893,296,166
349,912,777,369,417,810,301,169
357,886,770,350,318,726,476,167
273,666,710,217,219,557,631,146
175,467,744,181,172,465,801,118
162,463,782,167,146,319,881,89
127,411,727,170,139,336,1041,86
94,405,624,155,146,502,1383,75
83,356,574,171,175,503,1470,60
77,319,397,163,169,478,1495,61
64,272,287,162,180,487,1560,77
124,476,199,202,199,452,1542,150
170,675,173,238,208,290,1243,177
190,767,156,254,203,270,1077,178
195,764,146,261,212,287,948,179
201,777,124,271,210,561,847,174
225,877,141,235,191,763,784,125
260,907,145,201,176,799,718,82
274,833,126,167,154,807,698,83
273,872,121,159,152,821,718,84
270,917,107,136,143,695,672,81
527,791,92,135,137,514,612,64
710,957,93,148,138,466,596,62
790,1161,97,134,120,472,643,57
823,1250,93,133,93,433,637,50
946,1221,87,134,82,369,624,52
893,1198,74,133,73,291,591,50
768,930,63,107,64,252,575,62
742,661,59,109,94,219,690,60
786,367,69,143,112,239,738,60
755,324,101,212,132,272,757,58
752,240,110,236,139,317,770,58
797,240,119,252,146,359,993,46
767,361,120,245,135,439,957,51
827,420,113,227,134,586,947,50
877,582,105,185,119,667,952,47
851,613,98,151,116,655,969,48
793,671,94,129,108,625,749,51
775,714,94,130,113,567,620,45
635,909,97,128,102,484,512,45
402,862,80,107,101,743,460,48
403,872,94,135,106,850,538,48
473,897,104,193,140,860,688,46
513,1095,113,242,181,876,800,50
559,1057,117,272,206,843,926,50
568,1095,114,283,220,529,928,47
608,1107,106,284,235,322,861,45
591,1078,96,270,237,289,752,43
588,851,93,258,219,220,652,37
656,713,86,256,227,173,578,38
779,597,85,243,216,144,686,47
804,534,79,233,199,134,707,48
803,481,73,209,173,124,702,47
824,356,62,165,149,105,692,46
809,235,63,112,93,93,647,47
830,263,69,152,100,102,533,40
826,278,79,169,105,103,562,41
1168,571,78,183,114,107,562,43
1182,724,78,185,117,110,590,43
1177,847,78,210,148,126,689,44
1157,924,78,202,172,146,798,464
1351,1061,81,220,206,169,887,739
1134,1040,86,226,229,170,1027,957
1168,1020,96,229,232,170,1412,1015
1215,1010,359,467,261,319,1510,1032
1221,1032,460,533,327,484,1501,955
1024,1018,516,537,322,481,1504,775
966,917,526,547,322,496,1453,484
892,835,535,555,325,505,1070,363
841,744,411,378,315,443,988,723
734,596,295,277,228,261,961,857
656,404,179,242,204,255,859,961
676,465,160,204,181,254,822,1077
639,684,212,226,183,484,861,1165
593,821,365,398,365,631,734,1006
608,963,481,669,568,728,721,903
587,1025,553,799,696,872,759,923
495,1051,592,857,819,980,709,917
504,933,598,893,843,930,649,972
443,813,548,839,804,898,562,1051
469,647,468,648,692,856,440,1087
414,502,404,498,595,760,287,977
453,415,347,392,427,664,306,855
474,414,294,274,381,637,353,651
481,440,234,228,318,542,376,433
413,507,194,195,282,490,375,200
407,501,131,144,212,409,348,149
350,461,114,134,171,308,303,130
298,436,96,105,156,220,242,124
251,421,91,99,137,198,210,131
218,320,85,93,128,163,220,139
193,288,81,83,116,148,230,170
175,287,73,73,109,131,233,174
150,268,63,75,98,122,217,163
144,182,61,73,91,111,198,156
135,137,59,72,88,97,172,136
115,127,61,69,79,90,139,94
95,104,63,72,80,76,116,84
78,104,60,76,81,69,105,82
70,89,55,72,85,55,93,74
67,76,49,72,82,60,82,69
68,73,45,70,85,60,77,73
67,78,42,64,74,60,74,70
65,63,47,56,69,63,66,69
63,65,48,57,67,62,65,73
59,66,49,54,63,61,66,70
52,64,48,55,65,57,67,63
52,51,45,53,67,54,69,62
49,53,43,52,72,52,69,60
50,45,45,44,70,51,65,52
48,43,47,44,73,49,64,55
48,42,47,39,69,46,64,55
47,44,51,42,72,47,53,56
46,42,49,44,65,53,58,56
48,43,50,46,65,53,59,57
48,50,52,46,71,51,58,55
50,50,52,50,78,55,53,54
47,53,51,52,76,54,54,51
52,54,51,53,79,46,44,50
52,55,46,56,76,48,45,47
52,50,41,60,69,47,45,45
